function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	5952.4299999999985	8183.9000000000015	3981.03	4020.48	7929.51	5011.940000000001	10585.14	10607.2	9611.9	9144.5	9422.8	9798.81
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	47.0	94.0	3.0	48.0	331.83	592.17	684.0	46.5	624.0	728.5	664.5	679.5
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	14454.41	23036.24	11869.57	11523.29	20784.83	14160.08	30979.56	29756.2	27434.15	25748.79	27543.460000000006	27799.829999999994
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	859.4	1496.6	652.75	1235.17	1903.6	891.9	2667.3	486.2	2428.25	1610.75	1448.3	1504.9
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	4948.98	6820.27	3274.26	1880.08	2297.29	3959.91	9559.63	22802.09	9064.96	1242.36	1708.75	2425.08
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	112.0	212.32	88.75	11.86	46.75	25.0	59.5	0.0	0.0	46.0	123.0	139.75
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	5078.56	10418.6	6264.41	1943.07	3523.42	10635.25	2453.01	76144.38	1963.4	3828.54	4629.5	5435.1500000000015
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	2159.36	2336.890000000001	1746.18	1026.9899999999998	737.3699999999999	866.7400000000001	721.71	320.21	510.81	239.19	390.5	741.8599999999999
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	1772.51	2991.65	3098.0	717.49	1651.48	7154.75	2981.76	10632.76	2087.55	632.04	895.3299999999998	1132.88
K00011	AKR1B; aldehyde reductase [EC:1.1.1.21]	55.0	91.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	16486.15	22866.14	14051.55	15362.070000000003	27941.09	15130.26	42720.250000000015	30410.51	36550.69	33261.95	34794.880000000005	35527.539999999986
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	15844.82	22935.630000000005	13234.5	15048.77	27490.93	15204.72	41023.38000000001	24787.33	35180.54	32902.65	34268.630000000005	35190.49
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	19185.11	29708.040000000008	18717.92	15882.89	28062.58	18121.230000000003	40985.8	30783.21	34402.94	31395.65	33295.210000000014	34450.23
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	2417.33	3258.83	1119.5	2820.5	4924.21	2240.5	9777.6	947.5	8656.91	6740.0	7260.83	7165.29
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	12382.7	20439.41	10411.22	3246.63	2440.2	9307.9	2953.49	43219.08	2167.37	1546.88	1990.88	3457.48
